game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401468974,2023-02-07,MEM,CHI,0.629202,1,15
401468971,2023-02-07,ORL,NY,0.488487,0,-4
401468973,2023-02-07,NO,ATL,0.540015,1,9
401468972,2023-02-07,BKN,PHX,0.305738,0,-4
401468984,2023-02-08,LAC,DAL,0.583442,0,-6
401468985,2023-02-08,POR,GS,0.603007,1,3
401468983,2023-02-08,UTAH,MIN,0.592702,0,-25
401468980,2023-02-08,MIA,IND,0.686636,1,5
401468979,2023-02-08,BOS,PHI,0.519764,1,7
401468981,2023-02-08,TOR,SA,0.826914,1,14
401468977,2023-02-08,CLE,DET,0.776862,1,28
401468982,2023-02-08,HOU,SAC,0.226367,0,-2
401468978,2023-02-08,WSH,CHA,0.704135,1,14
401468987,2023-02-09,ATL,PHX,0.700595,1,9
401468989,2023-02-09,LAL,MIL,0.355042,0,-9
401468986,2023-02-09,ORL,DEN,0.322168,1,11
401468988,2023-02-09,BKN,CHI,0.299545,1,11
401468997,2023-02-10,NO,CLE,0.435386,0,-11
401468998,2023-02-10,POR,OKC,0.513562,0,-9
401468999,2023-02-10,SAC,DAL,0.656625,0,-8
401468995,2023-02-10,MIA,HOU,0.858097,1,2
401468993,2023-02-10,BOS,CHA,0.797769,1,11
401468996,2023-02-10,MEM,MIN,0.601528,1,21
401468990,2023-02-10,DET,SA,0.67923,1,7
401468991,2023-02-10,IND,PHX,0.425321,0,-13
401468992,2023-02-10,PHI,NY,0.632318,1,11
401469000,2023-02-10,LAC,MIL,0.444608,0,-13
401468994,2023-02-10,TOR,UTAH,0.589226,0,-6
401469003,2023-02-11,ORL,MIA,0.504401,0,-4
401469005,2023-02-11,ATL,SA,0.881249,1,19
401469004,2023-02-11,WSH,IND,0.689192,1,14
401469006,2023-02-11,NY,UTAH,0.683489,1,6
401469001,2023-02-11,BKN,PHI,0.402929,0,-3
401469007,2023-02-11,CLE,CHI,0.616069,1,8
401469008,2023-02-11,GS,LAL,0.615822,0,-6
401469009,2023-02-11,SAC,DAL,0.620159,1,5
401469002,2023-02-11,CHA,DEN,0.209933,0,-14
401469010,2023-02-12,BOS,MEM,0.585352,1,10
401469011,2023-02-12,TOR,DET,0.740137,1,1
401469016,2023-02-13,MIA,DEN,0.30749,0,-4
401469014,2023-02-13,IND,UTAH,0.408333,0,-6
401469013,2023-02-13,CLE,SA,0.906866,1,8
401469012,2023-02-13,CHA,ATL,0.333984,1,6
401469017,2023-02-13,NY,BKN,0.584353,1,18
401469015,2023-02-13,PHI,HOU,0.85598,1,19
401469020,2023-02-13,DAL,MIN,0.570274,0,-3
401469022,2023-02-13,POR,LAL,0.632807,1,12
401469021,2023-02-13,GS,WSH,0.540074,1,9
401469018,2023-02-13,CHI,ORL,0.644207,0,-9
401469019,2023-02-13,OKC,NO,0.70286,0,-3
401469026,2023-02-14,LAC,GS,0.622165,1,10
401469024,2023-02-14,MIL,BOS,0.717995,1,6
401469023,2023-02-14,TOR,ORL,0.687164,1,10
401469025,2023-02-14,PHX,SAC,0.527343,1,11
401469027,2023-02-14,POR,WSH,0.471013,0,-25
401469032,2023-02-15,BOS,DET,0.815895,1,18
401469030,2023-02-15,PHI,CLE,0.574728,1,6
401469028,2023-02-15,CHA,SA,0.668979,1,10
401469029,2023-02-15,IND,CHI,0.452584,1,4
401469031,2023-02-15,ATL,NY,0.555306,0,-21
401469035,2023-02-15,OKC,HOU,0.822753,1,37
401469036,2023-02-15,DEN,DAL,0.768841,1,9
401469037,2023-02-15,LAL,NO,0.550535,1,18
401469034,2023-02-15,MEM,UTAH,0.771224,1,6
401469033,2023-02-15,BKN,MIA,0.627133,1,11
401469038,2023-02-16,CHI,MIL,0.358529,0,-12
401469039,2023-02-16,MIN,WSH,0.44553,0,-8
401469040,2023-02-16,PHX,LAC,0.427372,0,-9
401469044,2023-02-23,PHI,MEM,0.596535,1,5
401469043,2023-02-23,ORL,DET,0.787882,1,2
401469045,2023-02-23,TOR,NO,0.67745,1,5
401469041,2023-02-23,CLE,DEN,0.521075,0,-6
401469042,2023-02-23,IND,BOS,0.247516,0,-4
401469047,2023-02-23,UTAH,OKC,0.441964,1,1
401469049,2023-02-23,SAC,POR,0.679906,1,17
401469048,2023-02-23,LAL,GS,0.574312,1,13
401469046,2023-02-23,DAL,SA,0.874011,1,26
401469054,2023-02-24,PHX,OKC,0.586759,1,9
401469057,2023-02-24,LAC,SAC,0.454956,0,-1
401469056,2023-02-24,GS,HOU,0.830964,1,15
401469052,2023-02-24,MIL,MIA,0.627703,1,29
401469055,2023-02-24,CHI,BKN,0.577917,1,44
401469051,2023-02-24,ATL,CLE,0.437843,1,17
401469050,2023-02-24,WSH,NY,0.552116,0,-6
401469053,2023-02-24,MIN,CHA,0.78263,0,-8
401469063,2023-02-25,PHI,BOS,0.508154,0,-3
401469064,2023-02-25,UTAH,SA,0.799856,1,16
401469061,2023-02-25,NY,NO,0.641043,1,22
401469062,2023-02-25,MEM,DEN,0.518212,1,18
401469060,2023-02-25,ORL,IND,0.631614,0,-13
401469058,2023-02-25,DET,TOR,0.245581,0,-4
401469059,2023-02-25,CHA,MIA,0.281972,1,5
401469071,2023-02-26,GS,MIN,0.639433,1,5
401469073,2023-02-26,DEN,LAC,0.667924,1,10
401469072,2023-02-26,POR,HOU,0.801454,1,17
401469070,2023-02-26,OKC,SAC,0.41427,0,-9
401469067,2023-02-26,CHI,WSH,0.613371,1,20
401469065,2023-02-26,MIL,PHX,0.66799,1,3
401469066,2023-02-26,ATL,BKN,0.586241,1,2
401469069,2023-02-26,CLE,TOR,0.769277,1,25
401469068,2023-02-26,DAL,LAL,0.569053,0,-3
401469076,2023-02-27,NY,BOS,0.535251,1,15
401469077,2023-02-27,NO,ORL,0.442129,0,-8
401469074,2023-02-27,CHA,DET,0.702356,1,11
401469075,2023-02-27,PHI,MIA,0.592254,0,-2
401469087,2023-02-28,LAC,MIN,0.524853,0,-7
401469085,2023-02-28,UTAH,SA,0.75583,0,-8
401469084,2023-02-28,DAL,IND,0.688986,0,-2
401469081,2023-02-28,HOU,DEN,0.180415,0,-21
401469086,2023-02-28,GS,POR,0.636975,1,18
401469078,2023-02-28,ATL,WSH,0.583712,0,-3
401469079,2023-02-28,BKN,MIL,0.353312,0,-14
401469080,2023-02-28,TOR,CHI,0.521381,1,6
401469082,2023-02-28,MEM,LAL,0.77714,1,12
401469083,2023-02-28,OKC,SAC,0.572804,0,-6
401469090,2023-03-01,BOS,CLE,0.51998,1,4
401469089,2023-03-01,DET,CHI,0.231749,0,-2
401469088,2023-03-01,CHA,PHX,0.248312,0,-14
401469092,2023-03-01,NY,BKN,0.697816,1,24
401469094,2023-03-01,MIL,ORL,0.728753,1,22
401469091,2023-03-01,MIA,PHI,0.510678,0,-23
401469095,2023-03-01,OKC,LAL,0.657946,0,-6
401469093,2023-03-01,HOU,MEM,0.200805,0,-14
401469096,2023-03-01,POR,NO,0.551364,0,-11
401469097,2023-03-02,WSH,TOR,0.557169,1,11
401469098,2023-03-02,DAL,PHI,0.519196,1,7
401469099,2023-03-02,SA,IND,0.414171,1,11
401469100,2023-03-02,GS,LAC,0.568701,1,24
401469105,2023-03-03,CHI,PHX,0.52469,0,-21
401469101,2023-03-03,CHA,ORL,0.276212,0,-11
401469103,2023-03-03,BOS,BKN,0.616507,0,-10
401469106,2023-03-03,OKC,UTAH,0.731135,1,27
401469102,2023-03-03,ATL,POR,0.652266,1,18
401469109,2023-03-03,SAC,LAC,0.70777,1,1
401469107,2023-03-03,DEN,MEM,0.718521,1,16
401469110,2023-03-03,LAL,MIN,0.533137,0,-8
401469108,2023-03-03,GS,NO,0.635379,1,9
401469104,2023-03-03,MIA,NY,0.424508,0,-2
401469111,2023-03-04,WSH,TOR,0.569952,0,-7
401469112,2023-03-04,CLE,DET,0.908578,1,24
401469114,2023-03-04,SA,HOU,0.456221,0,-12
401469113,2023-03-04,MIA,ATL,0.488137,1,8
401469115,2023-03-04,MIL,PHI,0.551711,0,-3
401469116,2023-03-04,SAC,MIN,0.568498,0,-4
401469119,2023-03-05,LAL,GS,0.50003,1,8
401469120,2023-03-05,BKN,CHA,0.779727,1,16
401469117,2023-03-05,DAL,PHX,0.538057,0,-4
401469118,2023-03-05,CHI,IND,0.619531,0,-3
401469122,2023-03-05,HOU,SA,0.62092,1,32
401469123,2023-03-05,OKC,UTAH,0.736534,1,10
401469128,2023-03-05,WSH,MIL,0.381074,0,-6
401469124,2023-03-05,BOS,NY,0.671783,0,-2
401469125,2023-03-05,LAC,MEM,0.56661,1,6
401469121,2023-03-05,ORL,POR,0.480915,0,-3
401469126,2023-03-06,CLE,BOS,0.726811,1,4
401469130,2023-03-06,DEN,TOR,0.697417,1,5
401469129,2023-03-06,MIA,ATL,0.502781,1,2
401469131,2023-03-06,SAC,NO,0.60842,1,15
401469127,2023-03-06,IND,PHI,0.281705,0,-4
401469132,2023-03-06,DET,POR,0.258378,0,-6
401469139,2023-03-07,LAL,MEM,0.631652,1,9
401469138,2023-03-07,DAL,UTAH,0.75289,1,4
401469136,2023-03-07,HOU,BKN,0.276335,0,-22
401469137,2023-03-07,OKC,GS,0.615528,1,9
401469135,2023-03-07,MIN,PHI,0.588613,0,-23
401469133,2023-03-07,ORL,MIL,0.422155,0,-11
401526670,2023-03-07,DET,WSH,0.142016,0,-2
401469134,2023-03-07,NY,CHA,0.744079,0,-7
401469142,2023-03-08,MIA,CLE,0.334191,0,-4
401469141,2023-03-08,BOS,POR,0.657257,1,22
401469143,2023-03-08,NO,DAL,0.445567,1,7
401469146,2023-03-08,LAC,TOR,0.539175,1,8
401469144,2023-03-08,DEN,CHI,0.731085,0,-21
401469145,2023-03-08,PHX,OKC,0.737926,1,31
401469140,2023-03-08,WSH,ATL,0.545224,0,-2
401469150,2023-03-09,MIL,BKN,0.738342,1,5
401469151,2023-03-09,MEM,GS,0.547368,1,21
401469152,2023-03-09,SAC,NY,0.553722,1,5
401469148,2023-03-09,IND,HOU,0.733651,1,9
401469149,2023-03-09,ORL,UTAH,0.603367,0,-7
401469147,2023-03-09,DET,CHA,0.347067,0,-10
401469158,2023-03-10,LAL,TOR,0.572299,1,10
401469155,2023-03-10,MIA,CLE,0.424787,1,4
401469153,2023-03-10,PHI,POR,0.642385,1,1
401469157,2023-03-10,SA,DEN,0.239892,1,8
401469154,2023-03-10,WSH,ATL,0.526192,0,-7
401469156,2023-03-10,MIN,BKN,0.512691,0,-1
401469163,2023-03-11,ATL,BOS,0.43242,0,-9
401469162,2023-03-11,ORL,MIA,0.504422,1,12
401469161,2023-03-11,DET,IND,0.390998,0,-6
401469160,2023-03-11,CHA,UTAH,0.420575,0,-8
401469159,2023-03-11,LAC,NY,0.574703,1,11
401469164,2023-03-11,HOU,CHI,0.257157,0,-8
401469165,2023-03-11,MEM,DAL,0.683548,1,4
401469166,2023-03-11,NO,OKC,0.381484,0,-14
401469168,2023-03-11,PHX,SAC,0.595025,0,-9
401469167,2023-03-11,GS,MIL,0.406466,1,9
401469174,2023-03-12,LAL,NY,0.573714,0,-4
401469173,2023-03-12,SA,OKC,0.260474,0,-12
401469172,2023-03-12,NO,POR,0.598216,1,17
401469170,2023-03-12,CHA,CLE,0.204534,0,-6
401469169,2023-03-12,DEN,BKN,0.698476,0,-2
401469171,2023-03-12,PHI,WSH,0.742051,1,19
401469181,2023-03-13,SAC,MIL,0.528232,0,-9
401469179,2023-03-13,HOU,BOS,0.219653,1,2
401469176,2023-03-13,ATL,MIN,0.570215,0,-21
401469175,2023-03-13,DET,IND,0.341689,1,20
401469178,2023-03-13,DAL,MEM,0.402909,0,-16
401469180,2023-03-13,GS,PHX,0.52974,1,11
401469177,2023-03-13,MIA,UTAH,0.67547,1,4
401469189,2023-03-14,POR,NY,0.415913,0,-16
401469188,2023-03-14,PHX,MIL,0.404125,0,-12
401469185,2023-03-14,NO,LAL,0.463564,0,-15
401469182,2023-03-14,CHA,CLE,0.367066,0,-16
401469187,2023-03-14,SA,ORL,0.352281,1,18
401469184,2023-03-14,TOR,DEN,0.385204,1,15
401469183,2023-03-14,WSH,DET,0.844073,1,20
401469186,2023-03-14,OKC,BKN,0.532964,1,14
401469191,2023-03-15,MIA,MEM,0.606384,1,19
401469190,2023-03-15,CLE,PHI,0.4136,0,-9
401469194,2023-03-15,MIN,BOS,0.486099,0,-2
401469193,2023-03-15,HOU,LAL,0.366888,1,4
401469192,2023-03-15,CHI,SAC,0.526856,0,-3
401469195,2023-03-15,SA,DAL,0.351135,0,-9
401469196,2023-03-15,LAC,GS,0.591422,1,8
401469197,2023-03-16,DET,DEN,0.185117,0,-19
401469199,2023-03-16,TOR,OKC,0.492096,1,17
401469198,2023-03-16,BKN,SAC,0.506625,0,-5
401469200,2023-03-16,MIL,IND,0.797335,0,-16
401469201,2023-03-16,PHX,ORL,0.672396,1,3
401469206,2023-03-17,HOU,NO,0.365443,1,2
401469202,2023-03-17,CHA,PHI,0.217597,0,-39
401469204,2023-03-17,CLE,WSH,0.75552,1,23
401469207,2023-03-17,SA,MEM,0.320922,0,-6
401469208,2023-03-17,POR,BOS,0.319235,0,-14
401469205,2023-03-17,CHI,MIN,0.621886,1,8
401469209,2023-03-17,LAL,DAL,0.565527,0,-1
401469203,2023-03-17,ATL,GS,0.646272,1,8
401469215,2023-03-18,CHI,MIA,0.649523,1,14
401469217,2023-03-18,UTAH,BOS,0.427721,1,1
401469214,2023-03-18,WSH,SAC,0.331841,0,-14
401469216,2023-03-18,MEM,GS,0.57981,1,14
401469210,2023-03-18,NY,DEN,0.493801,1,6
401469213,2023-03-18,TOR,MIN,0.640635,1,15
401469212,2023-03-18,IND,PHI,0.366426,0,-20
401469211,2023-03-18,LAC,ORL,0.654119,0,-5
401469224,2023-03-19,POR,LAC,0.366246,0,-15
401469225,2023-03-19,LAL,ORL,0.71098,1,6
401469223,2023-03-19,MIL,TOR,0.695644,1,7
401469220,2023-03-19,SA,ATL,0.26724,1,8
401469221,2023-03-19,DET,MIA,0.22037,0,-12
401469219,2023-03-19,OKC,PHX,0.608744,1,4
401469218,2023-03-19,BKN,DEN,0.41799,0,-6
401469222,2023-03-19,HOU,NO,0.3791,0,-10
401469230,2023-03-20,MEM,DAL,0.662635,1,4
401469231,2023-03-20,UTAH,SAC,0.33623,1,8
401469229,2023-03-20,HOU,GS,0.284409,0,-13
401469228,2023-03-20,NY,MIN,0.786423,0,-6
401469226,2023-03-20,CHA,IND,0.40878,1,6
401469227,2023-03-20,PHI,CHI,0.597319,0,-4
401469237,2023-03-21,LAC,OKC,0.559822,0,-1
401469236,2023-03-21,SAC,BOS,0.428005,0,-23
401469232,2023-03-21,ORL,WSH,0.605263,1,10
401469233,2023-03-21,ATL,DET,0.854943,1,22
401469234,2023-03-21,BKN,CLE,0.277156,0,-6
401469235,2023-03-21,NO,SA,0.848323,1,35
401469238,2023-03-22,WSH,DEN,0.260678,0,-14
401469240,2023-03-22,TOR,IND,0.73301,0,-4
401469239,2023-03-22,MIA,NY,0.461456,1,7
401469244,2023-03-22,MIL,SA,0.890322,1,36
401469245,2023-03-22,MIN,ATL,0.57978,1,1
401469243,2023-03-22,MEM,HOU,0.821193,1,5
401469246,2023-03-22,UTAH,POR,0.62574,0,-12
401469247,2023-03-22,LAL,PHX,0.630611,1,11
401469242,2023-03-22,CHI,PHI,0.600521,0,-25
401469241,2023-03-22,DAL,GS,0.518862,0,-2
401469248,2023-03-23,ORL,NY,0.530284,1,5
401469249,2023-03-23,BKN,CLE,0.268258,0,-2
401469250,2023-03-23,NO,CHA,0.762248,1,19
401469251,2023-03-23,LAC,OKC,0.543641,1,22
401469256,2023-03-24,DAL,CHA,0.828667,0,-8
401469253,2023-03-24,WSH,SA,0.704324,1,12
401469252,2023-03-24,BOS,IND,0.801046,1,25
401469254,2023-03-24,TOR,DET,0.889378,1,21
401469255,2023-03-24,MEM,HOU,0.832153,1,37
401469257,2023-03-24,UTAH,MIL,0.213594,0,-28
401469258,2023-03-24,GS,PHI,0.527395,1,8
401469261,2023-03-24,LAL,OKC,0.525998,1,5
401469260,2023-03-24,SAC,PHX,0.658432,1,8
401469259,2023-03-24,POR,CHI,0.199378,0,-28
401469262,2023-03-25,ATL,IND,0.744107,1,13
401469263,2023-03-25,MIA,BKN,0.651438,0,-29
401469264,2023-03-25,DEN,MIL,0.608647,1,23
401469266,2023-03-25,SAC,UTAH,0.805721,1,8
401469265,2023-03-25,PHX,PHI,0.435382,1,20
401469267,2023-03-25,LAC,NO,0.531811,0,-21
401469274,2023-03-26,TOR,WSH,0.7997,1,10
401469268,2023-03-26,CHA,DAL,0.247053,1,6
401469269,2023-03-26,LAL,CHI,0.60777,0,-10
401469273,2023-03-26,ORL,BKN,0.570431,1,13
401469272,2023-03-26,CLE,HOU,0.890799,1,17
401469271,2023-03-26,BOS,SA,0.858792,1,44
401469270,2023-03-26,ATL,MEM,0.430299,0,-4
401469275,2023-03-26,POR,OKC,0.159827,0,-6
401469276,2023-03-26,GS,MIN,0.637035,0,-3
401469282,2023-03-27,POR,NO,0.115957,0,-34
401469283,2023-03-27,SAC,MIN,0.635445,0,-4
401469281,2023-03-27,DEN,PHI,0.769036,1,5
401469284,2023-03-27,LAC,CHI,0.623675,1,12
401469279,2023-03-27,NY,HOU,0.783569,1,22
401469277,2023-03-27,DET,MIL,0.184327,0,-9
401469278,2023-03-27,IND,DAL,0.311197,0,-23
401469280,2023-03-27,UTAH,PHX,0.450267,0,-14
401469288,2023-03-28,MEM,ORL,0.757317,1,5
401469289,2023-03-28,OKC,CHA,0.751657,0,-3
401469290,2023-03-28,GS,NO,0.536233,1,11
401469287,2023-03-28,TOR,MIA,0.73453,1,14
401469285,2023-03-28,WSH,BOS,0.237019,1,19
401469286,2023-03-28,ATL,CLE,0.430135,1,2
401469293,2023-03-29,NY,MIA,0.708229,1,9
401469291,2023-03-29,IND,MIL,0.201886,0,-13
401469294,2023-03-29,PHI,DAL,0.661935,1,8
401469292,2023-03-29,BKN,HOU,0.791809,1,9
401469298,2023-03-29,SA,UTAH,0.402102,0,-11
401469297,2023-03-29,OKC,DET,0.829293,1,1
401469300,2023-03-29,POR,SAC,0.170152,0,-40
401469299,2023-03-29,PHX,MIN,0.576715,1,7
401469296,2023-03-29,MEM,LAC,0.663363,0,-9
401469295,2023-03-29,CHI,LAL,0.424229,0,-11
401469301,2023-03-30,MIL,BOS,0.490914,0,-41
401469302,2023-03-30,DEN,NO,0.58015,0,-19
401469303,2023-03-31,CHA,CHI,0.171173,0,-30
401469306,2023-03-31,WSH,ORL,0.323558,0,-7
401469307,2023-03-31,BOS,UTAH,0.834862,1,8
401469305,2023-03-31,PHI,TOR,0.663153,1,7
401469304,2023-03-31,IND,OKC,0.420957,1,4
401469309,2023-03-31,CLE,NY,0.640137,0,-14
401469313,2023-03-31,GS,SA,0.881232,1,15
401469310,2023-03-31,HOU,DET,0.632156,1,6
401469312,2023-03-31,MIN,LAL,0.469519,0,-12
401469311,2023-03-31,MEM,LAC,0.64451,1,14
401469314,2023-03-31,POR,SAC,0.155469,0,-24
401469315,2023-03-31,PHX,DEN,0.718877,1,7
401469308,2023-03-31,BKN,ATL,0.472242,1,17
401469316,2023-04-01,MIA,DAL,0.47513,1,7
401469317,2023-04-01,NO,LAC,0.612895,1,8
401469323,2023-04-02,NY,WSH,0.814623,1,9
401469321,2023-04-02,MIN,POR,0.727744,0,-2
401469320,2023-04-02,CHI,MEM,0.553255,1,21
401469319,2023-04-02,BKN,UTAH,0.623471,1,1
401469325,2023-04-02,SAC,SA,0.882754,0,-8
401469324,2023-04-02,ORL,DET,0.85411,1,26
401469322,2023-04-02,ATL,DAL,0.616056,1,2
401469326,2023-04-02,HOU,LAL,0.244085,0,-25
401469329,2023-04-02,MIL,PHI,0.551694,1,13
401469328,2023-04-02,CLE,IND,0.834318,1,10
401469330,2023-04-02,DEN,GS,0.609092,1,2
401469327,2023-04-02,OKC,PHX,0.44494,0,-10
401469318,2023-04-02,CHA,TOR,0.156168,0,-20
401469334,2023-04-04,WSH,MIL,0.147201,0,-12
401469339,2023-04-04,MEM,POR,0.829906,1,10
401469333,2023-04-04,ORL,CLE,0.340426,0,-4
401469332,2023-04-04,DET,MIA,0.16933,0,-13
401469331,2023-04-04,CHA,TOR,0.164889,0,-20
401469335,2023-04-04,BKN,MIN,0.586984,0,-5
401469337,2023-04-04,CHI,ATL,0.686168,0,-18
401469338,2023-04-04,HOU,DEN,0.236418,1,21
401469341,2023-04-04,UTAH,LAL,0.340531,0,-2
401469343,2023-04-04,PHX,SA,0.867625,1,21
401469342,2023-04-04,GS,OKC,0.617581,1,11
401469336,2023-04-04,PHI,BOS,0.574691,1,2
401469340,2023-04-04,NO,SAC,0.482114,0,-18
401469351,2023-04-05,LAC,LAL,0.536141,1,7
401469349,2023-04-05,NO,MEM,0.581441,1,7
401469347,2023-04-05,BOS,TOR,0.67022,1,4
401469346,2023-04-05,ATL,WSH,0.820278,1,18
401469344,2023-04-05,DET,BKN,0.181268,0,-15
401469345,2023-04-05,IND,NY,0.397719,0,-9
401469350,2023-04-05,DAL,SAC,0.468423,1,4
401469348,2023-04-05,MIL,CHI,0.659564,1,13
401469356,2023-04-06,PHX,DEN,0.803207,1,4
401469355,2023-04-06,UTAH,OKC,0.246612,0,-16
401469353,2023-04-06,PHI,MIA,0.687765,0,-28
401469352,2023-04-06,ORL,CLE,0.370736,0,-24
401469354,2023-04-06,SA,POR,0.453102,1,2
401469361,2023-04-07,BOS,TOR,0.648514,1,19
401469358,2023-04-07,IND,DET,0.667966,0,-7
401469357,2023-04-07,CHA,HOU,0.359428,0,-3
401469362,2023-04-07,BKN,ORL,0.74983,1,17
401469359,2023-04-07,WSH,MIA,0.495057,1,6
401469360,2023-04-07,ATL,PHI,0.709715,0,-5
401469365,2023-04-07,DAL,CHI,0.556218,0,-3
401469366,2023-04-07,SAC,GS,0.461735,0,-22
401469367,2023-04-07,LAL,PHX,0.738112,1,14
401469363,2023-04-07,MIL,MEM,0.304959,0,-23
401469364,2023-04-07,NO,NY,0.638861,1,8
401469368,2023-04-08,UTAH,DEN,0.218796,1,4
401469370,2023-04-08,LAC,POR,0.808196,1,11
401469369,2023-04-08,SA,MIN,0.20073,0,-20
401469375,2023-04-09,NY,IND,0.806961,0,-5
401469373,2023-04-09,CLE,CHA,0.642141,0,-11
401469374,2023-04-09,MIA,ORL,0.649812,1,13
401469372,2023-04-09,BKN,PHI,0.470081,0,-29
401469376,2023-04-09,TOR,MIL,0.546935,1,16
401469378,2023-04-09,CHI,DET,0.841288,1,22
401469385,2023-04-09,POR,GS,0.159498,0,-56
401469377,2023-04-09,WSH,HOU,0.4675,0,-5
401469371,2023-04-09,BOS,ATL,0.663188,1,6
401469381,2023-04-09,OKC,MEM,0.506615,1,15
401469379,2023-04-09,DAL,SA,0.586292,0,-21
401469380,2023-04-09,MIN,NO,0.460573,1,5
401469384,2023-04-09,PHX,LAC,0.363899,0,-5
401469382,2023-04-09,DEN,SAC,0.272574,1,14
401469383,2023-04-09,LAL,UTAH,0.869356,1,11
401539671,2023-04-11,MIA,ATL,0.563158,0,-11
401539672,2023-04-11,LAL,MIN,0.590994,1,6
401539674,2023-04-12,NO,OKC,0.605797,0,-5
401539673,2023-04-12,TOR,CHI,0.542356,0,-4
401539675,2023-04-14,MIA,CHI,0.563912,1,11
401539676,2023-04-14,MIN,OKC,0.568719,1,25
401540750,2023-04-15,PHI,BKN,0.677824,1,20
401540751,2023-04-15,BOS,ATL,0.728147,1,13
401540752,2023-04-15,CLE,NY,0.596954,0,-4
401540753,2023-04-15,SAC,GS,0.571726,1,3
401540754,2023-04-16,MIL,MIA,0.562396,0,-13
401540756,2023-04-16,MEM,LAL,0.566598,0,-16
401540757,2023-04-16,PHX,LAC,0.6015,0,-5
401540755,2023-04-16,DEN,MIN,0.614287,1,29
401541169,2023-04-17,SAC,GS,0.595107,1,8
401541173,2023-04-17,PHI,BKN,0.674909,1,12
401541172,2023-04-18,BOS,ATL,0.733725,1,13
401541174,2023-04-18,CLE,NY,0.580463,1,17
401541170,2023-04-18,PHX,LAC,0.580499,1,14
401541168,2023-04-19,MEM,LAL,0.550301,1,10
401541171,2023-04-19,MIL,MIA,0.623249,1,16
401541167,2023-04-19,DEN,MIN,0.709287,1,9
401541178,2023-04-20,LAC,PHX,0.382715,0,-5
401541177,2023-04-20,GS,SAC,0.562292,1,17
401541181,2023-04-20,BKN,PHI,0.43744,0,-5
401541182,2023-04-21,NY,CLE,0.664596,1,20
401541175,2023-04-21,MIN,DEN,0.463611,0,-9
401541180,2023-04-21,ATL,BOS,0.386055,1,8
401541189,2023-04-22,BKN,PHI,0.538789,0,-8
401541186,2023-04-22,LAC,PHX,0.40202,0,-12
401541179,2023-04-22,MIA,MIL,0.504869,1,22
401541176,2023-04-22,LAL,MEM,0.574262,1,10
401541183,2023-04-23,MIN,DEN,0.442863,1,6
401541188,2023-04-23,ATL,BOS,0.371113,0,-8
401541190,2023-04-23,NY,CLE,0.565923,1,9
401541185,2023-04-23,GS,SAC,0.626608,1,1
401541184,2023-04-24,LAL,MEM,0.576058,1,6
401541187,2023-04-24,MIA,MIL,0.471197,1,5
401541243,2023-04-25,BOS,ATL,0.713527,0,-2
401541196,2023-04-25,DEN,MIN,0.698942,1,3
401541237,2023-04-25,PHX,LAC,0.728817,1,6
401541234,2023-04-26,SAC,GS,0.55997,0,-7
401541231,2023-04-26,MEM,LAL,0.467195,1,17
401541249,2023-04-26,CLE,NY,0.536022,0,-11
401541240,2023-04-26,MIL,MIA,0.67533,0,-2
401541244,2023-04-27,ATL,BOS,0.406654,0,-8
401541232,2023-04-28,LAL,MEM,0.629489,1,40
401541235,2023-04-28,GS,SAC,0.638045,0,-19
401544334,2023-04-29,DEN,PHX,0.588871,1,18
401544973,2023-04-30,NY,MIA,0.681047,0,-7
401541236,2023-04-30,SAC,GS,0.553003,0,-20
401545111,2023-05-01,BOS,PHI,0.698907,0,-4
401544335,2023-05-01,DEN,PHX,0.688498,1,10
401544974,2023-05-02,NY,MIA,0.763204,1,6
401545231,2023-05-02,GS,LAL,0.492518,0,-5
401545112,2023-05-03,BOS,PHI,0.630342,1,34
401545232,2023-05-04,GS,LAL,0.489291,1,27
401544336,2023-05-05,PHX,DEN,0.425703,1,7
401545113,2023-05-05,PHI,BOS,0.456387,0,-12
401544975,2023-05-06,MIA,NY,0.549653,1,19
401545233,2023-05-06,LAL,GS,0.605664,1,30
401545114,2023-05-07,PHI,BOS,0.449328,1,1
401544337,2023-05-07,PHX,DEN,0.452041,1,5
401544976,2023-05-08,MIA,NY,0.575622,1,8
401545234,2023-05-08,LAL,GS,0.639249,1,3
401544338,2023-05-09,DEN,PHX,0.695175,1,16
401545115,2023-05-09,BOS,PHI,0.616718,0,-12
401544977,2023-05-10,NY,MIA,0.666255,1,9
401545235,2023-05-10,GS,LAL,0.478477,1,15
401545116,2023-05-11,PHI,BOS,0.427522,0,-9
401544339,2023-05-11,PHX,DEN,0.432861,0,-25
401544978,2023-05-12,MIA,NY,0.645771,1,4
401545236,2023-05-12,LAL,GS,0.591812,1,21
401545117,2023-05-14,BOS,PHI,0.626417,1,24
401547679,2023-05-16,DEN,LAL,0.599391,1,6
401547671,2023-05-17,BOS,MIA,0.665634,0,-7
401547682,2023-05-18,DEN,LAL,0.588066,1,5
401547672,2023-05-19,BOS,MIA,0.690544,0,-6
401547683,2023-05-20,LAL,DEN,0.403798,0,-11
401547673,2023-05-21,MIA,BOS,0.354489,1,26
401547684,2023-05-22,LAL,DEN,0.40917,0,-2
401547674,2023-05-23,MIA,BOS,0.471024,0,-17
401547675,2023-05-25,BOS,MIA,0.63115,1,13
